,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
51,1,1,1,43,1,0.0,0,1,1,145764.4,0
52,1,0,0,32,5,0.0,0,1,1,42135.28,0
53,3,2,1,43,6,165048.5,1,1,0,16929.41,1
54,3,1,1,38,6,0.0,0,0,0,104393.78,0
55,1,0,0,33,9,127638.35,0,1,1,192717.57,0
56,2,0,1,31,8,0.0,0,1,1,59650.42,0
57,4,2,0,72,8,135290.42,0,1,1,63729.72,0
58,1,0,0,71,4,170252.05,1,1,1,73679.59,1
59,1,2,0,35,4,108269.2,0,1,0,174969.92,0
60,2,0,0,32,1,0.0,0,1,0,1703.58,0
61,1,2,0,35,9,145623.36,0,1,0,163181.62,0
62,1,0,0,41,4,145809.53,0,1,1,52319.26,0
63,0,2,1,76,2,130334.84,0,1,1,51672.08,0
64,2,0,0,39,3,0.0,0,1,1,145355.11,0
65,0,1,1,53,8,0.0,0,1,1,51711.57,0
66,2,1,0,42,1,0.0,0,1,1,149535.97,0
67,3,0,0,24,4,0.0,0,0,1,94105.0,0
68,2,2,0,54,3,111009.32,0,1,1,155905.79,1
69,3,0,0,46,2,0.0,0,1,1,138380.11,0
70,3,0,0,39,3,157371.54,0,0,1,97734.3,0
71,2,1,0,63,5,0.0,0,1,1,173576.71,0
72,2,0,1,37,9,134560.62,0,1,0,27596.39,0
73,2,0,1,40,1,0.0,0,1,1,16897.19,0
74,2,2,1,36,5,72373.62,0,1,0,36895.99,0
75,3,0,0,34,7,109564.1,0,0,1,113046.81,0
76,3,0,0,25,4,132116.13,0,1,0,129933.5,0
77,1,2,1,24,7,101195.23,0,0,0,133091.32,0
78,3,0,1,67,1,149436.73,0,0,1,106282.74,0
79,1,2,1,30,9,130682.11,0,1,1,57862.88,0
80,1,2,0,51,10,115280.49,0,0,0,12628.61,1
81,1,0,0,36,8,129944.39,0,0,0,198914.8,0
82,2,0,1,36,5,0.0,0,1,1,109127.54,0
83,1,1,0,32,10,0.0,0,1,1,22487.45,0
84,4,2,1,56,6,151802.29,0,1,0,46791.09,1
85,2,0,1,38,6,0.0,0,1,1,158697.28,0
86,0,0,0,38,3,138731.95,0,1,1,194138.36,0
87,2,1,0,35,8,155621.08,0,0,1,35177.31,0
88,0,0,0,54,4,150005.38,0,1,0,157015.5,1
89,1,1,0,48,2,0.0,0,1,1,136551.25,0
90,1,0,1,47,1,64430.06,0,0,1,96517.97,0
91,1,2,1,53,7,106261.63,0,1,0,93629.66,1
92,3,1,1,40,3,0.0,0,0,0,96097.65,0
93,1,2,0,41,4,132670.53,0,1,0,156476.36,1
94,1,0,0,67,3,0.0,0,0,1,42964.63,0
95,3,2,0,38,1,117314.92,0,1,0,122021.33,1
96,0,1,1,38,3,145874.35,0,1,0,56311.39,1
97,3,1,0,50,7,146777.44,0,0,1,150685.52,0
98,1,2,1,51,4,109978.83,0,0,0,177740.58,1
99,1,0,0,37,5,0.0,0,0,1,71492.28,0
100,1,1,1,24,8,108881.73,0,1,0,104492.83,0
101,4,1,0,44,10,0.0,0,0,1,47729.33,0
102,0,0,1,39,2,112957.26,0,1,0,97593.16,0
103,0,2,0,42,8,103362.14,0,0,1,186869.58,1
104,0,1,1,41,4,89015.61,0,0,1,135227.23,0
105,0,1,1,45,5,133618.01,0,0,0,135244.87,0
106,1,0,1,40,5,93680.43,0,1,1,179473.26,0
107,2,2,0,45,1,97486.15,0,1,0,50610.62,0
108,4,1,0,37,2,137794.18,0,0,1,75232.02,0
109,1,0,0,39,8,101928.51,0,0,0,89205.54,0
110,2,1,0,28,9,0.0,0,0,1,61761.77,0
111,4,1,0,39,6,0.0,0,1,0,103921.43,0
112,1,2,0,35,2,79585.96,0,0,1,198802.9,0
113,2,0,0,24,3,161884.99,0,1,1,9617.24,0
114,3,0,0,39,1,129068.54,0,1,1,187905.12,0
115,2,0,0,42,4,0.0,0,1,0,121440.8,0
116,1,2,1,49,6,132623.76,1,1,0,36292.94,1
117,0,1,1,31,5,121461.87,0,1,1,20432.09,1
118,2,0,1,32,8,175307.32,0,1,0,187051.23,0
119,1,0,1,31,7,136658.61,0,1,1,148689.13,0
120,3,1,0,23,3,146584.19,0,0,0,125445.8,0
121,2,0,1,34,6,0.0,0,0,0,22736.06,0
122,0,1,0,46,10,131414.76,0,1,0,54947.51,0
123,2,0,0,38,3,0.0,0,0,1,167984.72,0
124,1,2,1,34,4,99441.21,0,0,1,4802.27,0
125,3,0,0,32,4,0.0,0,1,1,72909.75,0
126,0,0,0,26,4,0.0,0,1,0,185488.81,0
127,1,0,1,44,3,0.0,0,1,0,88407.51,0
128,0,1,1,38,1,181110.13,0,1,0,184544.59,0
129,4,1,1,33,3,100476.46,0,1,1,136539.13,0
130,1,2,1,33,2,51949.95,0,1,0,85045.92,0
131,0,0,1,35,8,121063.49,0,0,0,85421.48,0
132,2,1,1,48,8,88441.64,0,1,1,119903.2,1
133,3,0,0,30,1,127023.39,0,1,1,138780.89,0
134,0,0,1,41,5,144147.68,0,1,1,14789.9,0
135,2,1,0,57,2,173306.13,0,0,1,131964.66,0
136,4,0,0,49,0,0.0,0,0,0,178709.98,1
137,1,2,0,28,8,106425.75,0,1,1,20344.84,0
138,0,2,0,66,6,135392.31,0,1,1,172852.06,1
139,4,0,0,67,1,0.0,0,0,1,103945.58,0
140,2,1,1,39,6,152685.4,0,0,0,183656.12,0
141,3,2,0,38,1,82083.52,0,0,1,10333.78,0
142,1,1,0,63,2,131629.17,0,1,0,122109.58,1
143,2,0,0,54,7,0.0,0,1,1,125041.52,0
144,0,2,0,55,0,108477.27,0,0,1,140003.0,1
145,2,0,1,30,4,114779.35,0,0,0,183171.47,0
146,3,0,1,41,5,57568.94,0,1,1,61128.29,0
147,2,1,1,36,1,0.0,0,1,0,52462.25,0
148,3,1,1,30,8,0.0,0,0,1,50839.85,0
149,2,0,1,37,4,0.0,0,1,0,61240.87,0
150,2,0,0,32,4,110559.46,0,1,1,127429.56,0
151,0,0,1,34,4,0.0,0,1,0,68343.08,0
152,0,0,1,46,8,0.0,0,0,0,126511.94,1
153,0,1,1,36,3,0.0,0,1,1,8559.66,0
154,1,0,1,33,9,128152.82,0,0,0,147822.81,0
155,0,2,1,45,7,120961.5,1,1,1,39288.11,1
156,1,2,1,65,6,129472.33,0,1,1,85179.48,0
157,0,0,1,32,10,105000.23,0,1,0,190019.61,0
158,0,2,1,55,8,109339.17,0,1,0,96405.88,1
159,0,0,0,59,6,55328.4,0,1,0,83342.73,1
160,1,2,1,23,3,72012.76,0,1,0,161333.13,0
161,2,0,0,36,6,110480.48,0,0,0,81292.33,0
162,1,1,1,34,9,132439.99,0,1,0,177747.72,0
163,4,0,0,46,3,0.0,0,1,1,187980.21,0
164,3,2,1,34,5,94108.54,0,1,0,177235.21,0
165,1,2,0,28,10,105173.99,0,0,1,29835.37,1
166,1,1,0,40,8,0.0,0,1,0,80204.38,0
167,2,0,1,29,7,131959.86,0,0,0,189268.81,0
168,0,0,1,33,7,0.0,0,1,1,85411.01,0
169,0,0,1,34,5,122952.9,0,0,0,154360.97,0
170,2,0,1,36,0,107379.68,0,1,1,84460.18,0
171,1,2,1,30,6,122641.56,0,1,0,65618.01,0
172,1,0,0,33,8,0.0,0,1,1,112928.74,0
173,3,1,0,30,1,124037.28,0,1,1,142210.94,0
174,1,0,0,50,9,117565.03,0,0,0,82559.77,0
175,2,0,0,38,5,133189.4,0,0,0,127388.06,0
176,0,2,1,39,8,120252.02,0,1,1,10160.23,0
177,0,2,0,28,3,152264.81,0,0,0,64242.31,0
178,2,0,1,38,5,105069.98,0,1,1,198355.28,0
179,1,0,1,42,7,115076.06,0,1,1,79323.61,0
180,3,0,1,30,8,0.0,0,1,1,24113.91,0
181,2,0,0,42,7,117280.23,1,0,0,41921.06,1
182,2,2,1,49,6,110540.43,0,0,1,107472.99,0
183,2,1,1,36,7,135095.47,0,1,0,143859.66,0
184,2,2,1,23,0,187861.18,0,1,1,104120.17,0
185,3,2,1,44,3,124655.59,0,0,1,79792.3,0
186,1,0,1,44,8,0.0,0,1,1,154639.72,0
187,0,0,0,38,9,134105.01,0,0,0,57850.1,0
188,2,0,0,34,4,0.0,0,1,1,62868.33,0
189,1,0,0,40,9,0.0,0,0,1,92357.21,0
190,1,2,1,52,8,83693.34,0,1,1,161083.53,0
191,0,0,1,42,9,114631.23,0,0,1,91429.74,0
192,2,0,1,44,9,128601.98,0,1,0,117031.2,0
193,1,2,0,34,2,91258.52,0,1,0,44857.4,0
194,3,0,1,70,8,70416.75,0,1,1,36483.52,0
195,2,0,0,33,6,0.0,0,1,0,34045.61,0
196,0,0,0,35,5,0.0,0,1,0,59981.62,0
197,2,0,0,42,10,0.0,0,1,1,152944.39,0
198,1,0,1,33,6,88294.6,0,1,0,66979.06,0
199,1,1,0,32,7,0.0,0,1,0,28797.32,0
200,0,0,1,28,1,93577.3,0,1,1,51670.82,0
201,2,2,0,30,5,136650.89,0,1,1,41865.72,1
202,0,1,0,72,8,98765.84,0,1,1,96015.53,0
203,1,0,1,33,1,84309.57,0,0,0,103914.4,0
204,2,1,1,39,10,136258.06,0,0,0,89199.51,0
205,2,0,0,29,9,0.0,0,1,1,48849.89,0
206,3,2,0,47,1,131160.85,0,1,0,197444.69,0
207,0,1,0,30,4,145222.99,0,0,0,145160.96,0
208,0,2,1,25,4,98141.57,0,1,1,52309.8,0
209,1,0,1,47,6,0.0,0,1,0,50695.93,1
210,1,1,0,28,9,102282.61,0,1,1,157891.11,0
211,1,0,0,37,4,116121.84,0,0,1,181850.74,0
212,2,0,0,25,5,190066.54,0,0,0,51345.39,1
213,0,2,0,55,8,149349.58,1,0,0,137519.92,1
214,2,0,1,36,1,155176.83,0,1,1,49653.37,0
215,0,2,1,32,2,98986.28,0,1,1,55867.38,0
216,2,0,1,41,8,147726.98,1,1,0,172749.4,1
217,0,0,1,41,1,0.0,0,1,0,90607.31,0
218,3,0,1,36,7,144852.06,0,0,0,130861.95,0
219,1,0,1,54,4,89299.81,0,0,0,5558.47,1
220,2,1,1,40,9,0.0,0,0,0,121537.91,0
221,1,0,1,41,6,97663.16,0,1,0,57128.78,0
222,3,1,1,39,4,95161.75,0,1,0,19409.77,0
223,3,2,1,31,9,154586.92,0,0,1,88604.89,1
224,3,1,0,34,8,127095.14,0,0,0,479.54,0
225,3,2,1,35,7,92526.15,0,1,1,173837.54,0
226,3,2,0,46,0,107362.8,0,1,0,487.3,0
227,2,1,0,24,2,0.0,0,1,0,35600.25,1
228,0,0,0,47,2,127286.04,0,1,1,166929.43,1
229,2,0,0,29,6,0.0,0,1,1,98998.61,0
230,1,0,1,37,2,0.0,0,1,1,54229.74,0
231,0,0,1,40,10,139930.18,0,1,1,105720.09,0
232,2,2,0,30,4,77949.69,0,1,1,121151.46,0
233,0,0,1,38,1,121405.04,0,1,1,154844.22,0
234,0,1,0,35,5,124580.69,0,1,1,18785.48,0
235,2,0,1,35,5,133087.76,0,1,0,64771.61,0
236,0,1,1,34,7,0.0,0,1,1,16250.61,0
237,2,0,0,43,7,0.0,0,1,0,131093.99,0
238,2,1,1,62,7,0.0,0,1,0,129188.18,1
239,0,2,1,45,8,103741.14,0,1,0,47428.73,1
240,1,0,0,32,7,98877.95,0,1,0,132973.21,0
241,0,0,1,37,5,105843.26,0,1,1,84908.2,0
242,1,1,1,44,7,77526.66,1,0,0,57338.56,1
243,1,0,1,77,5,0.0,0,1,1,161579.85,0
244,0,0,0,33,7,0.0,0,1,0,122625.68,0
245,2,2,0,36,2,105264.88,0,1,1,52909.87,0
246,0,0,1,37,5,0.0,0,0,1,170226.47,0
247,1,2,0,40,3,110150.43,0,1,1,191757.65,1
248,1,1,0,57,2,0.0,1,1,0,66652.75,1
249,1,0,1,25,7,0.0,0,1,1,195977.75,0
250,1,1,0,28,6,0.0,0,1,1,69056.26,0
251,2,2,1,31,9,138166.3,0,1,0,12920.43,0
252,0,2,1,40,7,122265.24,0,1,0,138552.74,0
253,3,1,0,55,0,133295.98,0,1,0,22832.71,1
254,3,0,1,36,2,0.0,0,0,1,61811.1,0
255,0,0,0,32,0,148326.09,0,1,0,191604.27,1
256,4,2,0,31,2,68927.57,0,1,1,25445.0,0
257,3,0,0,47,5,139914.6,1,0,1,129964.56,1
258,1,2,0,58,8,118723.11,0,0,0,6209.51,1
259,1,1,1,32,7,106957.28,0,1,1,134794.02,0
260,3,0,0,41,7,190238.93,0,1,1,57549.65,0
261,2,0,0,53,1,113537.73,0,0,1,28367.21,0
262,1,1,0,40,4,101090.27,0,1,1,51703.09,0
263,1,0,0,46,2,0.0,0,1,1,66602.7,0
264,0,1,1,33,3,0.0,0,1,1,2739.71,0
265,2,0,0,38,7,0.0,0,0,0,69227.42,0
266,3,1,0,60,10,168920.75,0,1,0,31445.03,1
267,0,2,1,31,9,111589.67,0,1,0,150037.19,0
268,1,2,0,27,6,172310.33,0,0,1,111448.92,0
269,1,2,1,34,7,118028.35,0,1,0,51226.32,1
270,2,2,1,51,1,147910.3,0,1,1,53581.14,0
271,0,2,1,42,7,131287.36,0,1,1,149697.78,0
272,1,0,0,74,0,121276.32,0,1,1,160348.31,0
273,1,1,1,38,6,109869.32,0,1,1,154641.91,0
274,1,0,0,34,6,97435.85,0,1,1,104331.76,0
275,1,0,0,42,9,0.0,0,0,0,135630.32,0
276,1,0,1,35,2,133853.27,0,1,1,65361.66,0
277,3,2,1,32,0,109528.16,0,1,1,56176.31,0
278,1,0,0,33,4,84607.34,0,0,1,60059.47,0
279,0,2,1,37,1,101438.0,0,0,0,51364.56,0
280,4,0,1,55,7,0.0,0,1,1,118752.6,0
281,1,0,1,59,9,113657.83,0,1,1,116848.79,1
282,1,1,0,44,7,189318.16,0,1,0,45026.23,1
283,1,0,1,31,3,99513.91,0,1,1,189657.26,0
284,1,1,1,35,4,97585.32,0,0,0,57213.46,0
285,2,0,1,29,3,0.0,0,1,1,63687.06,0
286,2,0,0,43,4,0.0,0,1,1,58761.33,0
287,1,1,1,32,3,136659.74,0,1,1,14187.78,0
288,0,0,0,30,4,85755.86,0,1,0,145115.95,0
289,1,1,0,35,7,0.0,0,1,0,187718.26,0
290,0,0,1,39,4,0.0,0,1,0,27150.35,0
291,1,1,1,33,4,51690.89,0,1,0,111622.76,1
292,3,1,1,34,3,0.0,0,1,0,27244.35,0
293,2,0,0,34,2,111669.68,0,1,0,57029.66,0
294,1,2,1,31,2,154741.45,0,0,0,25183.01,0
295,1,2,1,31,7,125681.51,0,0,1,129980.93,0
296,1,2,0,37,8,155303.71,0,1,0,118716.63,0
297,1,2,0,43,4,140681.68,0,0,1,20134.07,0
298,1,0,1,28,9,71902.52,0,0,1,190208.23,0
299,1,0,1,51,6,146606.6,0,1,1,68021.9,0
300,1,2,1,45,1,123949.75,0,0,0,110881.56,0
301,3,2,0,33,1,144753.21,0,1,1,132480.75,0
302,0,0,0,72,6,91285.22,0,1,1,7032.95,0
303,1,0,1,43,0,0.0,0,1,0,27862.58,0
304,2,2,1,58,8,125850.53,0,1,1,87008.17,0
305,2,0,1,28,7,108116.66,0,1,1,27411.19,0
306,4,0,0,38,2,0.0,0,1,1,46395.21,0
307,4,0,1,28,8,67639.56,0,1,1,194245.29,0
308,1,1,0,53,6,150200.23,0,0,1,151317.27,1
309,0,1,0,22,7,141287.15,0,1,0,118142.79,0
310,1,0,0,41,6,0.0,1,1,1,138700.75,1
311,2,0,1,37,1,0.0,0,0,1,6035.51,0
312,1,0,0,43,0,0.0,0,1,1,41263.69,0
313,2,0,0,36,4,97157.96,0,0,1,63185.05,0
314,1,0,0,36,2,0.0,0,1,0,92536.0,1
315,0,2,0,33,6,125241.17,0,1,1,158736.07,0
316,3,2,1,54,2,128966.13,0,0,0,18633.4,1
317,2,2,1,59,5,152581.06,0,1,0,71830.1,1
318,1,1,0,32,1,0.0,0,1,0,19525.65,0
319,0,2,0,37,5,142688.57,0,1,1,110953.33,0
320,4,2,0,31,1,130089.56,0,1,1,4466.21,0
321,1,0,1,36,9,0.0,0,1,1,105818.51,0
322,2,0,0,32,1,117094.02,0,0,0,149558.83,1
323,3,1,1,24,8,0.0,0,1,0,4070.28,0
324,1,0,0,39,10,0.0,1,1,0,132741.13,1
325,3,1,0,34,2,0.0,0,1,0,61251.25,0
326,1,0,1,49,7,90218.9,0,1,0,91347.76,0
327,1,1,1,42,4,194532.66,0,1,0,171045.31,1
328,4,2,1,56,1,169743.83,0,0,0,155850.4,1
329,0,0,0,34,5,0.0,0,1,0,27380.99,0
330,0,0,1,34,8,155973.88,0,1,0,154208.96,0
331,3,1,1,59,4,129321.44,0,1,1,93624.55,0
332,3,2,0,42,6,138650.49,0,1,0,64746.07,0
333,2,1,1,43,2,136487.86,0,1,0,82815.93,0
334,1,0,1,18,6,0.0,0,1,1,27308.58,0
335,1,0,0,41,4,38617.2,0,1,1,104876.8,0
336,1,0,0,28,7,0.0,0,1,0,151316.37,0
337,2,0,0,34,8,82909.14,0,1,0,91817.38,1
338,2,2,0,54,8,145151.4,0,0,1,125311.17,1
339,0,1,0,42,0,147187.84,0,1,1,14868.94,1
340,2,0,1,39,4,0.0,0,1,0,196112.45,0
341,4,1,1,54,7,108185.81,0,0,0,24093.4,1
342,0,0,1,30,4,0.0,0,1,1,66263.87,0
343,1,0,1,34,7,0.0,0,0,1,100304.13,0
344,3,0,1,28,2,0.0,0,1,0,167909.52,0
345,2,0,1,49,5,105918.1,0,1,1,16246.59,0
346,3,0,1,27,6,0.0,0,1,0,103603.65,0
347,0,1,1,42,7,0.0,0,1,0,7680.23,0
348,0,1,1,25,2,0.0,0,0,0,95215.73,0
349,1,2,1,42,6,59972.26,0,0,1,148172.94,0
350,1,1,1,25,7,157228.61,0,1,0,124382.9,0
351,1,1,1,34,5,0.0,0,1,0,159311.46,0
352,2,0,0,38,4,0.0,0,0,0,6787.48,0
353,1,0,1,21,4,210433.08,0,0,1,197297.77,1
354,2,2,0,30,1,102452.71,0,1,0,21556.95,0
355,0,1,0,35,5,0.0,0,1,0,56518.0,0
356,0,0,0,37,8,142987.46,0,1,0,158840.99,0
357,1,1,0,29,7,143330.56,0,1,1,126396.01,0
358,1,0,0,49,6,0.0,0,0,1,148087.88,1
359,1,0,1,36,4,120165.4,0,1,0,33701.5,0
360,1,1,1,54,6,0.0,0,0,1,84622.37,0
361,2,0,0,36,4,0.0,0,1,0,185580.89,1
362,2,0,1,73,6,66573.17,0,1,1,62768.8,0
363,1,0,1,40,4,102833.46,0,1,1,38829.11,0
364,2,0,0,34,5,164757.56,0,1,0,110748.88,0
365,0,1,0,36,10,153610.61,0,1,1,54083.8,1
366,1,1,0,35,8,0.0,1,0,1,88658.73,0
367,1,1,1,42,10,0.0,0,1,0,177938.52,0
368,4,2,0,36,3,169025.83,0,1,0,174235.06,0
369,1,1,0,26,4,153455.72,0,1,1,82696.84,0
370,1,0,1,37,4,0.0,0,1,1,142415.97,0
371,4,0,1,30,10,153972.89,0,1,0,62811.03,0
372,2,1,1,34,9,114609.55,0,0,1,25339.29,0
373,1,2,1,37,7,143625.83,0,0,1,176487.05,0
374,2,2,0,38,1,116520.28,0,1,1,49833.5,1
375,1,0,1,77,6,80926.02,0,1,1,55829.25,0
376,2,0,1,23,6,166594.78,0,1,1,155823.2,0
377,2,0,0,40,0,115465.98,0,1,1,60622.61,0
378,1,0,1,34,8,0.0,0,1,1,174196.68,0
379,0,0,0,36,1,0.0,0,1,1,56905.38,0
380,1,2,0,41,7,92618.62,0,1,1,101178.85,0
381,1,2,0,25,8,141825.88,0,1,1,73857.94,1
382,1,1,1,28,6,149594.02,0,1,0,102325.19,0
383,2,1,0,39,7,130051.66,0,0,0,55356.39,1
384,1,0,0,41,7,0.0,0,1,1,131284.93,0
385,1,0,1,38,4,0.0,0,0,0,88080.43,0
386,1,2,0,37,2,158468.76,0,0,1,93266.01,0
387,2,0,1,44,8,161889.79,0,0,0,75562.47,0
388,4,0,0,29,9,133681.78,0,1,1,153747.73,0
389,1,1,0,34,5,0.0,0,1,0,163830.64,0
390,1,1,1,20,3,187294.46,0,1,0,103456.47,0
391,0,0,1,31,5,0.0,0,1,0,95655.16,0
392,1,1,1,67,6,0.0,0,1,1,138350.74,0
393,1,0,1,28,7,119706.22,0,0,0,31190.42,0
394,0,0,0,22,8,0.0,0,0,1,167553.06,0
395,2,2,0,45,7,138523.2,0,0,0,59604.45,1
396,1,1,0,56,5,90778.76,0,1,0,162223.67,1
397,0,2,1,47,4,99353.42,0,1,0,196549.85,1
398,0,2,0,40,1,111524.49,0,1,1,120373.84,1
399,1,0,0,37,7,128645.67,0,1,0,92149.64,0
400,3,2,1,35,1,117458.51,0,0,1,178361.48,1
401,1,0,0,39,9,129189.15,0,0,0,170998.83,0
402,1,1,1,33,7,121260.19,0,1,0,77216.48,0
403,3,1,1,56,6,94231.13,0,0,0,121164.6,1
404,2,0,1,39,1,0.0,0,1,1,141841.31,0
405,0,0,1,34,8,163757.06,0,1,1,104000.06,0
406,0,1,1,58,4,0.0,0,1,1,191419.32,0
407,1,0,1,22,4,0.0,0,1,0,28188.96,0
408,2,0,1,35,2,141005.47,0,1,1,60407.93,0
409,4,2,0,42,9,105356.09,0,1,1,130489.37,0
410,2,1,1,34,5,0.0,0,1,0,193040.32,0
411,1,2,0,23,6,85897.95,0,1,0,109742.8,0
412,2,0,1,36,7,0.0,0,1,1,74760.32,0
413,4,2,0,31,4,164672.66,0,0,1,61936.1,0
414,2,2,0,45,2,99169.67,0,1,1,78650.95,0
415,4,0,1,29,6,0.0,0,0,0,168023.6,0
416,1,0,1,36,8,0.0,0,0,1,5571.59,0
417,2,2,0,37,5,124053.03,0,1,0,118591.67,0
418,2,0,1,36,4,0.0,0,1,0,7824.31,0
419,3,2,0,40,3,103499.09,0,0,0,38153.19,0
420,3,2,0,38,9,151766.71,0,1,1,180829.99,0
421,1,1,0,36,1,0.0,0,1,1,143960.72,0
422,1,0,1,29,7,101486.96,0,1,1,8788.35,0
423,2,2,1,36,2,123601.56,0,1,0,103557.85,0
424,0,2,1,38,1,127201.58,0,1,0,147168.28,1
425,0,2,1,33,3,144962.74,0,1,0,58844.84,1
426,1,0,0,48,4,0.0,0,0,0,18094.96,1
427,2,1,1,33,8,122017.19,0,0,0,162515.17,0
428,0,1,1,32,9,100262.88,0,1,1,157921.25,0
429,2,1,0,43,6,117302.62,0,0,0,68701.73,0
430,1,0,0,35,0,135984.15,0,1,0,186778.89,0
431,2,0,1,38,3,0.0,0,1,0,66561.6,0
432,2,2,1,31,2,160997.54,0,0,1,64831.36,0
433,3,2,0,37,2,128389.63,0,1,1,6589.16,1
434,1,1,1,35,1,0.0,0,1,0,165370.66,0
435,1,1,0,50,5,130554.51,1,1,0,184758.17,1
436,1,2,0,57,6,90212.0,0,1,0,13911.27,1
437,1,0,0,29,9,71996.29,0,1,1,34857.46,0
438,0,0,0,32,4,85615.66,0,1,0,156192.43,0
439,0,0,0,27,6,62339.81,0,0,0,53874.67,0
440,1,1,0,47,6,142319.03,0,0,0,100183.05,0
441,2,0,1,54,5,0.0,0,1,1,4493.12,0
442,1,1,1,36,5,0.0,0,1,0,130610.78,0
443,1,0,0,24,2,87413.19,0,1,0,63340.65,0
444,3,0,0,29,4,0.0,0,1,1,180066.59,0
445,0,0,0,45,4,0.0,0,1,0,95273.73,1
446,2,0,1,35,3,97560.16,0,1,1,53511.74,0
447,1,2,1,30,8,141787.31,0,1,1,109685.61,0
448,2,1,1,36,7,129934.64,0,0,0,75664.56,1
449,2,0,0,37,2,166178.02,0,1,1,71972.95,0
450,2,1,0,39,5,163097.55,0,1,1,23702.42,0
451,1,0,1,20,8,0.0,0,0,0,112572.02,0
452,0,1,1,44,8,0.0,0,0,0,62424.46,0
453,3,2,0,35,1,151958.19,1,1,1,131238.37,1
454,2,0,1,46,0,0.0,0,1,1,184350.78,0
455,0,2,1,33,4,118400.91,0,0,1,13999.64,1
456,3,1,1,20,8,0.0,0,1,0,168152.76,0
457,1,2,0,43,2,116322.27,1,1,0,35640.12,1
458,2,1,0,43,5,0.0,0,1,1,120088.17,0
459,1,1,0,29,4,0.0,0,1,1,74346.11,0
460,1,2,1,30,6,143138.91,0,1,0,2955.46,0
461,1,1,1,32,4,0.0,0,0,1,146504.35,0
462,1,0,1,40,9,0.0,0,1,1,149602.54,0
463,0,0,1,36,0,129804.17,0,1,0,53020.9,0
464,3,2,1,37,9,108308.11,0,1,0,41788.25,1
465,1,2,1,30,3,110153.27,0,0,1,74849.46,0
466,2,2,0,30,4,116377.48,0,1,1,134417.31,0
